Name	Best
BPP_100_300_0.1_0.7_7.txt 39
BPP_100_300_0.1_0.8_7.txt 50
BPP_100_300_0.2_0.7_7.txt 47
BPP_100_300_0.2_0.8_7.txt 55
BPP_100_300_0.1_0.7_8.txt 39
BPP_100_300_0.1_0.8_8.txt 45
BPP_100_300_0.2_0.7_8.txt 46
BPP_100_300_0.2_0.8_8.txt 53
BPP_100_300_0.1_0.7_9.txt 42
BPP_100_300_0.1_0.8_9.txt 45
BPP_100_300_0.2_0.7_9.txt 43
BPP_100_300_0.2_0.8_9.txt 50
BPP_100_400_0.1_0.7_0.txt 38
BPP_100_400_0.1_0.8_0.txt 45
BPP_100_400_0.2_0.7_0.txt 46
BPP_100_400_0.2_0.8_0.txt 52
BPP_100_400_0.1_0.7_1.txt 42
BPP_100_400_0.1_0.8_1.txt 45
BPP_100_400_0.2_0.7_1.txt 44
BPP_100_400_0.2_0.8_1.txt 55
BPP_100_400_0.1_0.7_2.txt 46
BPP_100_400_0.1_0.8_2.txt 46
BPP_100_400_0.2_0.7_2.txt 50
BPP_100_400_0.2_0.8_2.txt 50
BPP_100_400_0.1_0.7_3.txt 43
BPP_100_400_0.1_0.8_3.txt 48
BPP_100_400_0.2_0.7_3.txt 45
BPP_100_400_0.2_0.8_3.txt 55
BPP_100_400_0.1_0.7_4.txt 39
BPP_100_400_0.1_0.8_4.txt 47
BPP_100_400_0.2_0.7_4.txt 49
BPP_100_400_0.2_0.8_4.txt 57
BPP_100_400_0.1_0.7_5.txt 42
BPP_100_400_0.1_0.8_5.txt 44
BPP_100_400_0.2_0.7_5.txt 47
BPP_100_400_0.2_0.8_5.txt 53
BPP_100_400_0.1_0.7_6.txt 41
BPP_100_400_0.1_0.8_6.txt 48
BPP_100_400_0.2_0.7_6.txt 46
BPP_100_400_0.2_0.8_6.txt 53
BPP_100_400_0.1_0.7_7.txt 43
BPP_100_400_0.1_0.8_7.txt 47
BPP_100_400_0.2_0.7_7.txt 46
BPP_100_400_0.2_0.8_7.txt 55
BPP_100_400_0.1_0.7_8.txt 39
BPP_100_400_0.1_0.8_8.txt 48
BPP_100_400_0.2_0.7_8.txt 45
BPP_100_400_0.2_0.8_8.txt 51
BPP_100_400_0.1_0.7_9.txt 40
BPP_100_400_0.1_0.8_9.txt 47
BPP_100_400_0.2_0.7_9.txt 49
BPP_100_400_0.2_0.8_9.txt 49
BPP_100_500_0.1_0.7_0.txt 39
BPP_100_500_0.1_0.8_0.txt 43
BPP_100_500_0.2_0.7_0.txt 44
BPP_100_500_0.2_0.8_0.txt 49
BPP_100_500_0.1_0.7_1.txt 43
BPP_100_500_0.1_0.8_1.txt 49
BPP_100_500_0.2_0.7_1.txt 49
BPP_100_500_0.2_0.8_1.txt 49
BPP_100_500_0.1_0.7_2.txt 42
BPP_100_500_0.1_0.8_2.txt 46
BPP_100_500_0.2_0.7_2.txt 46
BPP_100_500_0.2_0.8_2.txt 50
BPP_100_500_0.1_0.7_3.txt 42
BPP_100_500_0.1_0.8_3.txt 49
BPP_100_500_0.2_0.7_3.txt 48
BPP_100_500_0.2_0.8_3.txt 49
BPP_100_500_0.1_0.7_4.txt 39
BPP_100_500_0.1_0.8_4.txt 46
BPP_100_500_0.2_0.7_4.txt 48
BPP_100_500_0.2_0.8_4.txt 63
BPP_100_500_0.1_0.7_5.txt 40
BPP_100_500_0.1_0.8_5.txt 52
BPP_100_500_0.2_0.7_5.txt 47
BPP_100_500_0.2_0.8_5.txt 50
BPP_100_500_0.1_0.7_6.txt 42
BPP_100_500_0.1_0.8_6.txt 47
BPP_100_500_0.2_0.7_6.txt 50
BPP_100_500_0.2_0.8_6.txt 57
BPP_100_500_0.1_0.7_7.txt 41
BPP_100_500_0.1_0.8_7.txt 47
BPP_100_500_0.2_0.7_7.txt 47
BPP_100_500_0.2_0.8_7.txt 54
BPP_100_500_0.1_0.7_8.txt 40
BPP_100_500_0.1_0.8_8.txt 46
BPP_100_500_0.2_0.7_8.txt 46
BPP_100_500_0.2_0.8_8.txt 53
BPP_100_500_0.1_0.7_9.txt 44
BPP_100_500_0.1_0.8_9.txt 45
BPP_100_500_0.2_0.7_9.txt 49
BPP_100_500_0.2_0.8_9.txt 54
BPP_100_750_0.1_0.7_0.txt 39
BPP_100_750_0.1_0.8_0.txt 44
BPP_100_750_0.2_0.7_0.txt 45
BPP_100_750_0.2_0.8_0.txt 54
BPP_100_750_0.1_0.7_1.txt 38
BPP_100_750_0.1_0.8_1.txt 44
BPP_100_750_0.2_0.7_1.txt 49
BPP_100_750_0.2_0.8_1.txt 50
BPP_100_750_0.1_0.7_2.txt 41
BPP_100_750_0.1_0.8_2.txt 44
BPP_100_750_0.2_0.7_2.txt 45
BPP_100_750_0.2_0.8_2.txt 52
BPP_100_750_0.1_0.7_3.txt 41
BPP_100_750_0.1_0.8_3.txt 47
BPP_100_750_0.2_0.7_3.txt 45
BPP_100_750_0.2_0.8_3.txt 50
BPP_100_750_0.1_0.7_4.txt 41
BPP_100_750_0.1_0.8_4.txt 52
BPP_100_750_0.2_0.7_4.txt 45
BPP_100_750_0.2_0.8_4.txt 51
BPP_100_750_0.1_0.7_5.txt 44
BPP_100_750_0.1_0.8_5.txt 48
BPP_100_750_0.2_0.7_5.txt 44
BPP_100_750_0.2_0.8_5.txt 51
BPP_100_750_0.1_0.7_6.txt 41
BPP_100_750_0.1_0.8_6.txt 44
BPP_100_750_0.2_0.7_6.txt 47
BPP_100_750_0.2_0.8_6.txt 49
BPP_100_750_0.1_0.7_7.txt 41
BPP_100_750_0.1_0.8_7.txt 50
BPP_100_750_0.2_0.7_7.txt 44
BPP_100_750_0.2_0.8_7.txt 51
BPP_100_750_0.1_0.7_8.txt 40
BPP_100_750_0.1_0.8_8.txt 44
BPP_100_750_0.2_0.7_8.txt 45
BPP_100_750_0.2_0.8_8.txt 57
BPP_100_750_0.1_0.7_9.txt 41
BPP_100_750_0.1_0.8_9.txt 43
BPP_100_750_0.2_0.7_9.txt 47
BPP_100_750_0.2_0.8_9.txt 64
BPP_100_1000_0.1_0.7_0.txt 42
BPP_100_1000_0.1_0.8_0.txt 45
BPP_100_1000_0.2_0.7_0.txt 51
BPP_100_1000_0.2_0.8_0.txt 53
BPP_100_1000_0.1_0.7_1.txt 37
BPP_100_1000_0.1_0.8_1.txt 45
BPP_100_1000_0.2_0.7_1.txt 46
BPP_100_1000_0.2_0.8_1.txt 52
BPP_100_1000_0.1_0.7_2.txt 39
BPP_100_1000_0.1_0.8_2.txt 44
BPP_100_1000_0.2_0.7_2.txt 46
BPP_100_1000_0.2_0.8_2.txt 60
BPP_100_1000_0.1_0.7_3.txt 42
BPP_100_1000_0.1_0.8_3.txt 44
BPP_100_1000_0.2_0.7_3.txt 48
BPP_100_1000_0.2_0.8_3.txt 51
BPP_100_1000_0.1_0.7_4.txt 41
BPP_100_1000_0.1_0.8_4.txt 44
BPP_100_1000_0.2_0.7_4.txt 46
BPP_100_1000_0.2_0.8_4.txt 53
BPP_100_1000_0.1_0.7_5.txt 41
BPP_100_1000_0.1_0.8_5.txt 46
BPP_100_1000_0.2_0.7_5.txt 44
BPP_100_1000_0.2_0.8_5.txt 50
BPP_100_1000_0.1_0.7_6.txt 41
BPP_100_1000_0.1_0.8_6.txt 44
BPP_100_1000_0.2_0.7_6.txt 43
BPP_100_1000_0.2_0.8_6.txt 49
BPP_100_1000_0.1_0.7_7.txt 38
BPP_100_1000_0.1_0.8_7.txt 44
BPP_100_1000_0.2_0.7_7.txt 45
BPP_100_1000_0.2_0.8_7.txt 50
BPP_100_1000_0.1_0.7_8.txt 41
BPP_100_1000_0.1_0.8_8.txt 50
BPP_100_1000_0.2_0.7_8.txt 47
BPP_100_1000_0.2_0.8_8.txt 54
BPP_100_1000_0.1_0.7_9.txt 39
BPP_100_1000_0.1_0.8_9.txt 42
BPP_100_1000_0.2_0.7_9.txt 48
BPP_100_1000_0.2_0.8_9.txt 56
BPP_200_50_0.1_0.7_0.txt 81
BPP_200_50_0.1_0.8_0.txt 82
BPP_200_50_0.2_0.7_0.txt 92
BPP_200_50_0.2_0.8_0.txt 99
BPP_200_50_0.1_0.7_1.txt 78
BPP_200_50_0.1_0.8_1.txt 92
BPP_200_50_0.2_0.7_1.txt 92
BPP_200_50_0.2_0.8_1.txt 116
BPP_200_50_0.1_0.7_2.txt 78
BPP_200_50_0.1_0.8_2.txt 85
BPP_200_50_0.2_0.7_2.txt 93
BPP_200_50_0.2_0.8_2.txt 104
BPP_200_50_0.1_0.7_3.txt 77
BPP_200_50_0.1_0.8_3.txt 92
BPP_200_50_0.2_0.7_3.txt 88
BPP_200_50_0.2_0.8_3.txt 102
BPP_200_50_0.1_0.7_4.txt 78
BPP_200_50_0.1_0.8_4.txt 91
BPP_200_50_0.2_0.7_4.txt 90
BPP_200_50_0.2_0.8_4.txt 106
BPP_200_50_0.1_0.7_5.txt 86
BPP_200_50_0.1_0.8_5.txt 94
BPP_200_50_0.2_0.7_5.txt 89
BPP_200_50_0.2_0.8_5.txt 103
BPP_200_50_0.1_0.7_6.txt 81
BPP_200_50_0.1_0.8_6.txt 98
BPP_200_50_0.2_0.7_6.txt 91
BPP_200_50_0.2_0.8_6.txt 102
BPP_200_50_0.1_0.7_7.txt 79
BPP_200_50_0.1_0.8_7.txt 88
BPP_200_50_0.2_0.7_7.txt 92
BPP_200_50_0.2_0.8_7.txt 102
BPP_200_50_0.1_0.7_8.txt 81
BPP_200_50_0.1_0.8_8.txt 86
BPP_200_50_0.2_0.7_8.txt 93
BPP_200_50_0.2_0.8_8.txt 96
BPP_200_50_0.1_0.7_9.txt 81
BPP_200_50_0.1_0.8_9.txt 89
BPP_200_50_0.2_0.7_9.txt 95
BPP_200_50_0.2_0.8_9.txt 109
BPP_200_75_0.1_0.7_0.txt 83
BPP_200_75_0.1_0.8_0.txt 89
BPP_200_75_0.2_0.7_0.txt 90
BPP_200_75_0.2_0.8_0.txt 103
BPP_200_75_0.1_0.7_1.txt 83
BPP_200_75_0.1_0.8_1.txt 89
BPP_200_75_0.2_0.7_1.txt 87
BPP_200_75_0.2_0.8_1.txt 102
BPP_200_75_0.1_0.7_2.txt 78
BPP_200_75_0.1_0.8_2.txt 87
BPP_200_75_0.2_0.7_2.txt 93
BPP_200_75_0.2_0.8_2.txt 97
BPP_200_75_0.1_0.7_3.txt 79
BPP_200_75_0.1_0.8_3.txt 106
BPP_200_75_0.2_0.7_3.txt 93
BPP_200_75_0.2_0.8_3.txt 103
BPP_200_75_0.1_0.7_4.txt 81
BPP_200_75_0.1_0.8_4.txt 92
BPP_200_75_0.2_0.7_4.txt 90
BPP_200_75_0.2_0.8_4.txt 103
BPP_200_75_0.1_0.7_5.txt 78
BPP_200_75_0.1_0.8_5.txt 89
BPP_200_75_0.2_0.7_5.txt 89
BPP_200_75_0.2_0.8_5.txt 103
BPP_200_75_0.1_0.7_6.txt 83
BPP_200_75_0.1_0.8_6.txt 85
BPP_200_75_0.2_0.7_6.txt 95
BPP_200_75_0.2_0.8_6.txt 115
BPP_200_75_0.1_0.7_7.txt 83
BPP_200_75_0.1_0.8_7.txt 92
BPP_200_75_0.2_0.7_7.txt 91
BPP_200_75_0.2_0.8_7.txt 108
BPP_200_75_0.1_0.7_8.txt 78
BPP_200_75_0.1_0.8_8.txt 87
BPP_200_75_0.2_0.7_8.txt 90
BPP_200_75_0.2_0.8_8.txt 102
BPP_200_75_0.1_0.7_9.txt 83
BPP_200_75_0.1_0.8_9.txt 92
BPP_200_75_0.2_0.7_9.txt 90
BPP_200_75_0.2_0.8_9.txt 95
BPP_200_100_0.1_0.7_0.txt 81
BPP_200_100_0.1_0.8_0.txt 92
BPP_200_100_0.2_0.7_0.txt 93
BPP_200_100_0.2_0.8_0.txt 109
BPP_200_100_0.1_0.7_1.txt 79
BPP_200_100_0.1_0.8_1.txt 93
BPP_200_100_0.2_0.7_1.txt 91
BPP_200_100_0.2_0.8_1.txt 106
BPP_200_100_0.1_0.7_2.txt 81
BPP_200_100_0.1_0.8_2.txt 87
BPP_200_100_0.2_0.7_2.txt 88
BPP_200_100_0.2_0.8_2.txt 100
BPP_200_100_0.1_0.7_3.txt 80
BPP_200_100_0.1_0.8_3.txt 89
BPP_200_100_0.2_0.7_3.txt 89
BPP_200_100_0.2_0.8_3.txt 101
BPP_200_100_0.1_0.7_4.txt 80
BPP_200_100_0.1_0.8_4.txt 95
BPP_200_100_0.2_0.7_4.txt 89
BPP_200_100_0.2_0.8_4.txt 112
BPP_200_100_0.1_0.7_5.txt 78
BPP_200_100_0.1_0.8_5.txt 90
BPP_200_100_0.2_0.7_5.txt 90
BPP_200_100_0.2_0.8_5.txt 98
BPP_200_100_0.1_0.7_6.txt 82
BPP_200_100_0.1_0.8_6.txt 89
BPP_200_100_0.2_0.7_6.txt 92
BPP_200_100_0.2_0.8_6.txt 98
BPP_200_100_0.1_0.7_7.txt 77
BPP_200_100_0.1_0.8_7.txt 88
BPP_200_100_0.2_0.7_7.txt 94
BPP_200_100_0.2_0.8_7.txt 102
BPP_200_100_0.1_0.7_8.txt 81
BPP_200_100_0.1_0.8_8.txt 93
BPP_200_100_0.2_0.7_8.txt 92
BPP_200_100_0.2_0.8_8.txt 111
BPP_200_100_0.1_0.7_9.txt 80
BPP_200_100_0.1_0.8_9.txt 94
BPP_200_100_0.2_0.7_9.txt 95
BPP_200_100_0.2_0.8_9.txt 102
BPP_200_120_0.1_0.7_0.txt 80
BPP_200_120_0.1_0.8_0.txt 91
BPP_200_120_0.2_0.7_0.txt 95
BPP_200_120_0.2_0.8_0.txt 106
BPP_200_120_0.1_0.7_1.txt 82
BPP_200_120_0.1_0.8_1.txt 84
BPP_200_120_0.2_0.7_1.txt 96
BPP_200_120_0.2_0.8_1.txt 100
BPP_200_120_0.1_0.7_2.txt 81
BPP_200_120_0.1_0.8_2.txt 100
BPP_200_120_0.2_0.7_2.txt 91
BPP_200_120_0.2_0.8_2.txt 105
BPP_200_120_0.1_0.7_3.txt 83
BPP_200_120_0.1_0.8_3.txt 89
BPP_200_120_0.2_0.7_3.txt 90
BPP_200_120_0.2_0.8_3.txt 100
BPP_200_120_0.1_0.7_4.txt 79
BPP_200_120_0.1_0.8_4.txt 97
BPP_200_120_0.2_0.7_4.txt 91
BPP_200_120_0.2_0.8_4.txt 107
BPP_200_120_0.1_0.7_5.txt 80
BPP_200_120_0.1_0.8_5.txt 92
BPP_200_120_0.2_0.7_5.txt 89
BPP_200_120_0.2_0.8_5.txt 102
BPP_200_120_0.1_0.7_6.txt 83
BPP_200_120_0.1_0.8_6.txt 90
BPP_200_120_0.2_0.7_6.txt 91
BPP_200_120_0.2_0.8_6.txt 97
BPP_200_120_0.1_0.7_7.txt 79
BPP_200_120_0.1_0.8_7.txt 92
BPP_200_120_0.2_0.7_7.txt 93
BPP_200_120_0.2_0.8_7.txt 104
BPP_200_120_0.1_0.7_8.txt 80
BPP_200_120_0.1_0.8_8.txt 88
BPP_200_120_0.2_0.7_8.txt 94
BPP_200_120_0.2_0.8_8.txt 108
BPP_200_120_0.1_0.7_9.txt 80
BPP_200_120_0.1_0.8_9.txt 97
BPP_200_120_0.2_0.7_9.txt 93
BPP_200_120_0.2_0.8_9.txt 107
BPP_200_125_0.1_0.7_0.txt 84
BPP_200_125_0.1_0.8_0.txt 92
BPP_200_125_0.2_0.7_0.txt 94
BPP_200_125_0.2_0.8_0.txt 105
BPP_200_125_0.1_0.7_1.txt 82
BPP_200_125_0.1_0.8_1.txt 97
BPP_200_125_0.2_0.7_1.txt 90
BPP_200_125_0.2_0.8_1.txt 101
BPP_200_125_0.1_0.7_2.txt 77
BPP_200_125_0.1_0.8_2.txt 89
BPP_200_125_0.2_0.7_2.txt 93
BPP_200_125_0.2_0.8_2.txt 101
BPP_200_125_0.1_0.7_3.txt 82
BPP_200_125_0.1_0.8_3.txt 88
BPP_200_125_0.2_0.7_3.txt 91
BPP_200_125_0.2_0.8_3.txt 103
BPP_200_125_0.1_0.7_4.txt 81
BPP_200_125_0.1_0.8_4.txt 89
BPP_200_125_0.2_0.7_4.txt 92
BPP_200_125_0.2_0.8_4.txt 108
BPP_200_125_0.1_0.7_5.txt 81
BPP_200_125_0.1_0.8_5.txt 96
BPP_200_125_0.2_0.7_5.txt 95
BPP_200_125_0.2_0.8_5.txt 107
BPP_200_125_0.1_0.7_6.txt 81
BPP_200_125_0.1_0.8_6.txt 90
BPP_200_125_0.2_0.7_6.txt 93
BPP_200_125_0.2_0.8_6.txt 97
BPP_200_125_0.1_0.7_7.txt 80
BPP_200_125_0.1_0.8_7.txt 87
BPP_200_125_0.2_0.7_7.txt 93
BPP_200_125_0.2_0.8_7.txt 102
BPP_200_125_0.1_0.7_8.txt 82
BPP_200_125_0.1_0.8_8.txt 92
BPP_200_125_0.2_0.7_8.txt 93
BPP_200_125_0.2_0.8_8.txt 99
BPP_200_125_0.1_0.7_9.txt 81
BPP_200_125_0.1_0.8_9.txt 91
BPP_200_125_0.2_0.7_9.txt 91
BPP_200_125_0.2_0.8_9.txt 105
BPP_200_150_0.1_0.7_0.txt 83
BPP_200_150_0.1_0.8_0.txt 91
BPP_200_150_0.2_0.7_0.txt 91
BPP_200_150_0.2_0.8_0.txt 110
BPP_200_150_0.1_0.7_1.txt 83
BPP_200_150_0.1_0.8_1.txt 92
BPP_200_150_0.2_0.7_1.txt 92
BPP_200_150_0.2_0.8_1.txt 101
BPP_200_150_0.1_0.7_2.txt 81
BPP_200_150_0.1_0.8_2.txt 91
BPP_200_150_0.2_0.7_2.txt 94
BPP_200_150_0.2_0.8_2.txt 103
BPP_200_150_0.1_0.7_3.txt 80
BPP_200_150_0.1_0.8_3.txt 93
BPP_200_150_0.2_0.7_3.txt 94
BPP_200_150_0.2_0.8_3.txt 106
BPP_200_150_0.1_0.7_4.txt 85
BPP_200_150_0.1_0.8_4.txt 99
BPP_200_150_0.2_0.7_4.txt 92
BPP_200_150_0.2_0.8_4.txt 109
BPP_200_150_0.1_0.7_5.txt 82
BPP_200_150_0.1_0.8_5.txt 92
BPP_200_150_0.2_0.7_5.txt 89
BPP_200_150_0.2_0.8_5.txt 114
BPP_200_150_0.1_0.7_6.txt 84
BPP_200_150_0.1_0.8_6.txt 95
BPP_200_150_0.2_0.7_6.txt 94
BPP_200_150_0.2_0.8_6.txt 97
BPP_200_150_0.1_0.7_7.txt 82
BPP_200_150_0.1_0.8_7.txt 100
BPP_200_150_0.2_0.7_7.txt 95
BPP_200_150_0.2_0.8_7.txt 104
BPP_200_150_0.1_0.7_8.txt 76
BPP_200_150_0.1_0.8_8.txt 92
BPP_200_150_0.2_0.7_8.txt 90
BPP_200_150_0.2_0.8_8.txt 102
BPP_200_150_0.1_0.7_9.txt 76
BPP_200_150_0.1_0.8_9.txt 90
BPP_200_150_0.2_0.7_9.txt 92
BPP_200_150_0.2_0.8_9.txt 110
BPP_200_200_0.1_0.7_0.txt 83
BPP_200_200_0.1_0.8_0.txt 92
BPP_200_200_0.2_0.7_0.txt 92
BPP_200_200_0.2_0.8_0.txt 112
BPP_200_200_0.1_0.7_1.txt 86
BPP_200_200_0.1_0.8_1.txt 94
BPP_200_200_0.2_0.7_1.txt 88
BPP_200_200_0.2_0.8_1.txt 97
BPP_200_200_0.1_0.7_2.txt 78
BPP_200_200_0.1_0.8_2.txt 85
BPP_200_200_0.2_0.7_2.txt 94
BPP_200_200_0.2_0.8_2.txt 112
BPP_200_200_0.1_0.7_3.txt 80
BPP_200_200_0.1_0.8_3.txt 89
BPP_200_200_0.2_0.7_3.txt 93
BPP_200_200_0.2_0.8_3.txt 112
BPP_200_200_0.1_0.7_4.txt 78
BPP_200_200_0.1_0.8_4.txt 91
BPP_200_200_0.2_0.7_4.txt 90
BPP_200_200_0.2_0.8_4.txt 100
BPP_200_200_0.1_0.7_5.txt 82
BPP_200_200_0.1_0.8_5.txt 90
BPP_200_200_0.2_0.7_5.txt 92
BPP_200_200_0.2_0.8_5.txt 104
BPP_200_200_0.1_0.7_6.txt 88
BPP_200_200_0.1_0.8_6.txt 98
BPP_200_200_0.2_0.7_6.txt 87
BPP_200_200_0.2_0.8_6.txt 96
BPP_200_200_0.1_0.7_7.txt 80
BPP_200_200_0.1_0.8_7.txt 90
BPP_200_200_0.2_0.7_7.txt 91
BPP_200_200_0.2_0.8_7.txt 97
BPP_200_200_0.1_0.7_8.txt 86
BPP_200_200_0.1_0.8_8.txt 98
BPP_200_200_0.2_0.7_8.txt 90
BPP_200_200_0.2_0.8_8.txt 102
BPP_200_200_0.1_0.7_9.txt 83
BPP_200_200_0.1_0.8_9.txt 93
BPP_200_200_0.2_0.7_9.txt 93
BPP_200_200_0.2_0.8_9.txt 107
BPP_200_300_0.1_0.7_0.txt 80
BPP_200_300_0.1_0.8_0.txt 88
BPP_200_300_0.2_0.7_0.txt 96
BPP_200_300_0.2_0.8_0.txt 115
BPP_200_300_0.1_0.7_1.txt 84
BPP_200_300_0.1_0.8_1.txt 97
BPP_200_300_0.2_0.7_1.txt 90
BPP_200_300_0.2_0.8_1.txt 99
BPP_200_300_0.1_0.7_2.txt 83
BPP_200_300_0.1_0.8_2.txt 93
BPP_200_300_0.2_0.7_2.txt 90
BPP_200_300_0.2_0.8_2.txt 98
BPP_200_300_0.1_0.7_3.txt 80
BPP_200_300_0.1_0.8_3.txt 98
BPP_200_300_0.2_0.7_3.txt 94
BPP_200_300_0.2_0.8_3.txt 103
BPP_200_300_0.1_0.7_4.txt 84
BPP_200_300_0.1_0.8_4.txt 93
BPP_200_300_0.2_0.7_4.txt 88
BPP_200_300_0.2_0.8_4.txt 107
BPP_200_300_0.1_0.7_5.txt 82
BPP_200_300_0.1_0.8_5.txt 87
BPP_200_300_0.2_0.7_5.txt 87
BPP_200_300_0.2_0.8_5.txt 103
BPP_200_300_0.1_0.7_6.txt 80
BPP_200_300_0.1_0.8_6.txt 94
BPP_200_300_0.2_0.7_6.txt 92
BPP_200_300_0.2_0.8_6.txt 103
BPP_200_300_0.1_0.7_7.txt 82
BPP_200_300_0.1_0.8_7.txt 89
BPP_200_300_0.2_0.7_7.txt 91
BPP_200_300_0.2_0.8_7.txt 107
BPP_200_300_0.1_0.7_8.txt 83
BPP_200_300_0.1_0.8_8.txt 90
BPP_200_300_0.2_0.7_8.txt 90
BPP_200_300_0.2_0.8_8.txt 103
BPP_200_300_0.1_0.7_9.txt 84
BPP_200_300_0.1_0.8_9.txt 99
BPP_200_300_0.2_0.7_9.txt 95
BPP_200_300_0.2_0.8_9.txt 102
BPP_200_400_0.1_0.7_0.txt 84
BPP_200_400_0.1_0.8_0.txt 99
BPP_200_400_0.2_0.7_0.txt 92
BPP_200_400_0.2_0.8_0.txt 104
BPP_200_400_0.1_0.7_1.txt 84
BPP_200_400_0.1_0.8_1.txt 93
BPP_200_400_0.2_0.7_1.txt 91
BPP_200_400_0.2_0.8_1.txt 98
BPP_200_400_0.1_0.7_2.txt 79
BPP_200_400_0.1_0.8_2.txt 98
BPP_200_400_0.2_0.7_2.txt 93
BPP_200_400_0.2_0.8_2.txt 107
BPP_200_400_0.1_0.7_3.txt 80
BPP_200_400_0.1_0.8_3.txt 94
BPP_200_400_0.2_0.7_3.txt 94
BPP_200_400_0.2_0.8_3.txt 105
BPP_200_400_0.1_0.7_4.txt 82
BPP_200_400_0.1_0.8_4.txt 91
BPP_200_400_0.2_0.7_4.txt 92
BPP_200_400_0.2_0.8_4.txt 101
BPP_200_400_0.1_0.7_5.txt 84
BPP_200_400_0.1_0.8_5.txt 86
BPP_200_400_0.2_0.7_5.txt 91
BPP_200_400_0.2_0.8_5.txt 108
BPP_200_400_0.1_0.7_6.txt 76
BPP_200_400_0.1_0.8_6.txt 88
BPP_200_400_0.2_0.7_6.txt 94
BPP_200_400_0.2_0.8_6.txt 105
BPP_200_400_0.1_0.7_7.txt 78
BPP_200_400_0.1_0.8_7.txt 93
BPP_200_400_0.2_0.7_7.txt 88
BPP_200_400_0.2_0.8_7.txt 105
BPP_200_400_0.1_0.7_8.txt 78
BPP_200_400_0.1_0.8_8.txt 92
BPP_200_400_0.2_0.7_8.txt 85
BPP_200_400_0.2_0.8_8.txt 105
BPP_200_400_0.1_0.7_9.txt 82
BPP_200_400_0.1_0.8_9.txt 94
BPP_200_400_0.2_0.7_9.txt 95
BPP_200_400_0.2_0.8_9.txt 96
BPP_200_500_0.1_0.7_0.txt 80
BPP_200_500_0.1_0.8_0.txt 96
BPP_200_500_0.2_0.7_0.txt 92
BPP_200_500_0.2_0.8_0.txt 112
BPP_200_500_0.1_0.7_1.txt 81
BPP_200_500_0.1_0.8_1.txt 91
BPP_200_500_0.2_0.7_1.txt 93
BPP_200_500_0.2_0.8_1.txt 110
BPP_200_500_0.1_0.7_2.txt 80
BPP_200_500_0.1_0.8_2.txt 85
BPP_200_500_0.2_0.7_2.txt 92
BPP_200_500_0.2_0.8_2.txt 107
BPP_200_500_0.1_0.7_3.txt 84
BPP_200_500_0.1_0.8_3.txt 91
BPP_200_500_0.2_0.7_3.txt 95
BPP_200_500_0.2_0.8_3.txt 101
BPP_200_500_0.1_0.7_4.txt 80
BPP_200_500_0.1_0.8_4.txt 90
BPP_200_500_0.2_0.7_4.txt 89
BPP_200_500_0.2_0.8_4.txt 110
BPP_200_500_0.1_0.7_5.txt 81
BPP_200_500_0.1_0.8_5.txt 95
BPP_200_500_0.2_0.7_5.txt 92
BPP_200_500_0.2_0.8_5.txt 105
BPP_200_500_0.1_0.7_6.txt 79
BPP_200_500_0.1_0.8_6.txt 94
BPP_200_500_0.2_0.7_6.txt 92
BPP_200_500_0.2_0.8_6.txt 107
BPP_200_500_0.1_0.7_7.txt 85
BPP_200_500_0.1_0.8_7.txt 88
BPP_200_500_0.2_0.7_7.txt 92
BPP_200_500_0.2_0.8_7.txt 104
BPP_200_500_0.1_0.7_8.txt 78
BPP_200_500_0.1_0.8_8.txt 105
BPP_200_500_0.2_0.7_8.txt 89
BPP_200_500_0.2_0.8_8.txt 103
BPP_200_500_0.1_0.7_9.txt 79
BPP_200_500_0.1_0.8_9.txt 92
BPP_200_500_0.2_0.7_9.txt 94
BPP_200_500_0.2_0.8_9.txt 100
BPP_200_750_0.1_0.7_0.txt 76
BPP_200_750_0.1_0.8_0.txt 90
BPP_200_750_0.2_0.7_0.txt 86
BPP_200_750_0.2_0.8_0.txt 109
BPP_200_750_0.1_0.7_1.txt 82
BPP_200_750_0.1_0.8_1.txt 90
BPP_200_750_0.2_0.7_1.txt 91
BPP_200_750_0.2_0.8_1.txt 104
BPP_200_750_0.1_0.7_2.txt 78
BPP_200_750_0.1_0.8_2.txt 91
BPP_200_750_0.2_0.7_2.txt 90
BPP_200_750_0.2_0.8_2.txt 103
BPP_200_750_0.1_0.7_3.txt 80
BPP_200_750_0.1_0.8_3.txt 90
BPP_200_750_0.2_0.7_3.txt 94
BPP_200_750_0.2_0.8_3.txt 110
BPP_200_750_0.1_0.7_4.txt 80
BPP_200_750_0.1_0.8_4.txt 91
BPP_200_750_0.2_0.7_4.txt 90
BPP_200_750_0.2_0.8_4.txt 109
BPP_200_750_0.1_0.7_5.txt 77
BPP_200_750_0.1_0.8_5.txt 88
BPP_200_750_0.2_0.7_5.txt 92
BPP_200_750_0.2_0.8_5.txt 97
BPP_200_750_0.1_0.7_6.txt 80
BPP_200_750_0.1_0.8_6.txt 90
BPP_200_750_0.2_0.7_6.txt 92
BPP_200_750_0.2_0.8_6.txt 112
BPP_200_750_0.1_0.7_7.txt 83
BPP_200_750_0.1_0.8_7.txt 93
BPP_200_750_0.2_0.7_7.txt 96
BPP_200_750_0.2_0.8_7.txt 110
BPP_200_750_0.1_0.7_8.txt 77
BPP_200_750_0.1_0.8_8.txt 88
